Sample 5558: NO.  Label = 2. Predict = 1. Error = 0.373529
Sample 5559: NO.  Label = 6. Predict = 2. Error = 0.492637
Sample 5560: NO.  Label = 4. Predict = 9. Error = 0.583839
Sample 5561: NO.  Label = 7. Predict = 9. Error = 0.626225
Sample 5562: NO.  Label = 4. Predict = 9. Error = 0.521424
Sample 5563: NO.  Label = 2. Predict = 0. Error = 0.427022
Sample 5564: NO.  Label = 7. Predict = 9. Error = 0.567481
Sample 5565: NO.  Label = 4. Predict = 9. Error = 0.522172
Sample 5566: YES. Label = 9. Predict = 9. Error = 0.0128227
Sample 5567: YES. Label = 1. Predict = 1. Error = 0.00569283
Sample 5568: NO.  Label = 0. Predict = 9. Error = 0.531782
Sample 5569: NO.  Label = 6. Predict = 9. Error = 0.480356
Sample 5570: NO.  Label = 8. Predict = 0. Error = 0.738487
Sample 5571: NO.  Label = 5. Predict = 0. Error = 0.634685
Sample 5572: NO.  Label = 5. Predict = 0. Error = 0.627631
Sample 5573: NO.  Label = 5. Predict = 0. Error = 0.707162
Sample 5574: YES. Label = 3. Predict = 3. Error = 0.0291439
Sample 5575: NO.  Label = 5. Predict = 0. Error = 0.593244
Sample 5576: YES. Label = 9. Predict = 9. Error = 0.0624966
Sample 5577: NO.  Label = 7. Predict = 9. Error = 0.35972
Sample 5578: NO.  Label = 4. Predict = 9. Error = 0.603263
Sample 5579: NO.  Label = 8. Predict = 9. Error = 0.530812
Sample 5580: NO.  Label = 5. Predict = 0. Error = 0.509349
Sample 5581: YES. Label = 9. Predict = 9. Error = 0.140819
Sample 5582: NO.  Label = 6. Predict = 9. Error = 0.455529
Sample 5583: YES. Label = 9. Predict = 9. Error = 0.0592591
Sample 5584: YES. Label = 3. Predict = 3. Error = 0.18482
Sample 5585: YES. Label = 0. Predict = 0. Error = 0.00261621
Sample 5586: YES. Label = 3. Predict = 3. Error = 0.0190643
Sample 5587: NO.  Label = 8. Predict = 0. Error = 0.549899
Sample 5588: YES. Label = 9. Predict = 9. Error = 0.0418637
Sample 5589: YES. Label = 1. Predict = 1. Error = 0.0116063
Sample 5590: NO.  Label = 8. Predict = 1. Error = 0.537706
Sample 5591: YES. Label = 1. Predict = 1. Error = 0.0153414
Sample 5592: YES. Label = 6. Predict = 6. Error = 0.144131
Sample 5593: YES. Label = 0. Predict = 0. Error = 0.00425012
Sample 5594: YES. Label = 0. Predict = 0. Error = 0.0522579
Sample 5595: YES. Label = 1. Predict = 1. Error = 0.0500656
Sample 5596: YES. Label = 2. Predict = 2. Error = 0.168726
Sample 5597: YES. Label = 3. Predict = 3. Error = 0.0448914
Sample 5598: NO.  Label = 4. Predict = 9. Error = 0.74074
Sample 5599: YES. Label = 5. Predict = 5. Error = 0.430039
Sample 5600: YES. Label = 6. Predict = 6. Error = 0.23748
Sample 5601: NO.  Label = 7. Predict = 9. Error = 0.621242
Sample 5602: NO.  Label = 8. Predict = 9. Error = 0.493047
Sample 5603: YES. Label = 9. Predict = 9. Error = 0.00592434
Sample 5604: YES. Label = 0. Predict = 0. Error = 0.0984418
Sample 5605: YES. Label = 1. Predict = 1. Error = 0.0340079
Sample 5606: YES. Label = 2. Predict = 2. Error = 0.227518
Sample 5607: YES. Label = 3. Predict = 3. Error = 0.0544398
Sample 5608: NO.  Label = 4. Predict = 9. Error = 0.621261
Sample 5609: NO.  Label = 5. Predict = 1. Error = 0.472873
Sample 5610: NO.  Label = 6. Predict = 2. Error = 0.520648
Sample 5611: NO.  Label = 7. Predict = 9. Error = 0.381737
Sample 5612: NO.  Label = 8. Predict = 1. Error = 0.770397
Sample 5613: YES. Label = 9. Predict = 9. Error = 0.0059768
Sample 5614: YES. Label = 0. Predict = 0. Error = 0.0569008
Sample 5615: YES. Label = 1. Predict = 1. Error = 0.0218861
Sample 5616: YES. Label = 2. Predict = 2. Error = 0.270971
Sample 5617: NO.  Label = 3. Predict = 0. Error = 0.34959
Sample 5618: NO.  Label = 4. Predict = 9. Error = 0.725312
Sample 5619: NO.  Label = 5. Predict = 3. Error = 0.511757
Sample 5620: NO.  Label = 6. Predict = 9. Error = 0.426577
Sample 5621: NO.  Label = 7. Predict = 9. Error = 0.735613
Sample 5622: NO.  Label = 8. Predict = 2. Error = 0.511002
Sample 5623: YES. Label = 9. Predict = 9. Error = 0.040492
Sample 5624: NO.  Label = 3. Predict = 0. Error = 0.690761
Sample 5625: NO.  Label = 5. Predict = 0. Error = 0.494525
Sample 5626: YES. Label = 3. Predict = 3. Error = 0.136053
Sample 5627: YES. Label = 2. Predict = 2. Error = 0.329081
Sample 5628: YES. Label = 9. Predict = 9. Error = 0.0391228
Sample 5629: NO.  Label = 3. Predict = 0. Error = 0.639887
Sample 5630: YES. Label = 2. Predict = 2. Error = 0.195594
Sample 5631: YES. Label = 1. Predict = 1. Error = 0.0262703
Sample 5632: NO.  Label = 4. Predict = 9. Error = 0.644724
Sample 5633: NO.  Label = 5. Predict = 3. Error = 0.644083
Sample 5634: NO.  Label = 5. Predict = 0. Error = 0.501325
Sample 5635: YES. Label = 2. Predict = 2. Error = 0.24285
Sample 5636: YES. Label = 3. Predict = 3. Error = 0.173102
Sample 5637: YES. Label = 2. Predict = 2. Error = 0.144031
Sample 5638: YES. Label = 1. Predict = 1. Error = 0.0106706
Sample 5639: NO.  Label = 3. Predict = 0. Error = 0.554274
Sample 5640: YES. Label = 9. Predict = 9. Error = 0.0930707
Sample 5641: NO.  Label = 7. Predict = 9. Error = 0.464868
Sample 5642: YES. Label = 2. Predict = 2. Error = 0.228216
Sample 5643: YES. Label = 1. Predict = 1. Error = 0.133551
Sample 5644: YES. Label = 2. Predict = 2. Error = 0.143836
Sample 5645: NO.  Label = 8. Predict = 9. Error = 0.508757
Sample 5646: YES. Label = 9. Predict = 9. Error = 0.0403103
Sample 5647: YES. Label = 1. Predict = 1. Error = 0.0205507
Sample 5648: NO.  Label = 8. Predict = 1. Error = 0.529711
Sample 5649: NO.  Label = 8. Predict = 9. Error = 0.504697
Sample 5650: NO.  Label = 7. Predict = 9. Error = 0.865061
Sample 5651: NO.  Label = 8. Predict = 9. Error = 0.517184
Sample 5652: YES. Label = 1. Predict = 1. Error = 0.0154111
Sample 5653: YES. Label = 0. Predict = 0. Error = 0.00301162
Sample 5654: YES. Label = 0. Predict = 0. Error = 0.112023
Sample 5655: NO.  Label = 7. Predict = 9. Error = 0.609838
Sample 5656: NO.  Label = 7. Predict = 9. Error = 0.609166
Sample 5657: NO.  Label = 8. Predict = 2. Error = 0.518861
Sample 5658: NO.  Label = 7. Predict = 9. Error = 0.65771
Sample 5659: YES. Label = 5. Predict = 5. Error = 0.409779
Sample 5660: YES. Label = 0. Predict = 0. Error = 0.00607289
Sample 5661: YES. Label = 6. Predict = 6. Error = 0.274853
Sample 5662: YES. Label = 1. Predict = 1. Error = 0.00547916
Sample 5663: NO.  Label = 5. Predict = 0. Error = 0.710891
Sample 5664: NO.  Label = 7. Predict = 9. Error = 0.702771
Sample 5665: NO.  Label = 4. Predict = 9. Error = 0.512459
Sample 5666: NO.  Label = 6. Predict = 9. Error = 0.292082
Sample 5667: YES. Label = 1. Predict = 1. Error = 0.0120901
Sample 5668: YES. Label = 2. Predict = 2. Error = 0.241419
Sample 5669: NO.  Label = 5. Predict = 0. Error = 0.491562
Sample 5670: YES. Label = 0. Predict = 0. Error = 0.0282229
Sample 5671: NO.  Label = 7. Predict = 9. Error = 0.60211
Sample 5672: YES. Label = 9. Predict = 9. Error = 0.00745054
Sample 5673: YES. Label = 9. Predict = 9. Error = 0.0101191
Sample 5674: YES. Label = 0. Predict = 0. Error = 0.0182654
Sample 5675: NO.  Label = 3. Predict = 0. Error = 0.776037
Sample 5676: NO.  Label = 8. Predict = 1. Error = 0.535415
Sample 5677: YES. Label = 4. Predict = 4. Error = 0.252931
Sample 5678: NO.  Label = 4. Predict = 9. Error = 0.56219
Sample 5679: NO.  Label = 8. Predict = 1. Error = 0.581747
Sample 5680: YES. Label = 1. Predict = 1. Error = 0.0127359
Sample 5681: NO.  Label = 8. Predict = 2. Error = 0.499418
Sample 5682: YES. Label = 6. Predict = 6. Error = 0.237964
Sample 5683: NO.  Label = 5. Predict = 2. Error = 0.51563
Sample 5684: YES. Label = 9. Predict = 9. Error = 0.139194
Sample 5685: YES. Label = 0. Predict = 0. Error = 0.0222854
Sample 5686: YES. Label = 0. Predict = 0. Error = 0.034395
Sample 5687: YES. Label = 0. Predict = 0. Error = 0.00925941
Sample 5688: YES. Label = 3. Predict = 3. Error = 0.294891
Sample 5689: NO.  Label = 7. Predict = 9. Error = 0.804039
Sample 5690: YES. Label = 1. Predict = 1. Error = 0.0107734
Sample 5691: NO.  Label = 6. Predict = 9. Error = 0.421962
Sample 5692: NO.  Label = 4. Predict = 9. Error = 0.541089
Sample 5693: YES. Label = 2. Predict = 2. Error = 0.15609
Sample 5694: YES. Label = 6. Predict = 6. Error = 0.181851
Sample 5695: NO.  Label = 6. Predict = 2. Error = 0.388309
Sample 5696: YES. Label = 0. Predict = 0. Error = 0.0144189
Sample 5697: NO.  Label = 4. Predict = 9. Error = 0.52995
Sample 5698: NO.  Label = 5. Predict = 3. Error = 0.591445
Sample 5699: NO.  Label = 4. Predict = 9. Error = 0.697308
Sample 5700: YES. Label = 1. Predict = 1. Error = 0.00768944
Sample 5701: YES. Label = 3. Predict = 3. Error = 0.146173
Sample 5702: NO.  Label = 8. Predict = 9. Error = 0.504842
Sample 5703: YES. Label = 6. Predict = 6. Error = 0.357528
Sample 5704: YES. Label = 3. Predict = 3. Error = 0.0693167
Sample 5705: YES. Label = 9. Predict = 9. Error = 0.0512814
Sample 5706: YES. Label = 9. Predict = 9. Error = 0.0981979
Sample 5707: NO.  Label = 5. Predict = 0. Error = 0.478686
Sample 5708: YES. Label = 9. Predict = 9. Error = 0.00664422
Sample 5709: YES. Label = 3. Predict = 3. Error = 0.100924
Sample 5710: NO.  Label = 7. Predict = 9. Error = 0.706533
Sample 5711: NO.  Label = 8. Predict = 1. Error = 0.609626
Sample 5712: NO.  Label = 5. Predict = 0. Error = 0.615453
Sample 5713: YES. Label = 6. Predict = 6. Error = 0.316192
Sample 5714: NO.  Label = 4. Predict = 9. Error = 0.630567
Sample 5715: NO.  Label = 7. Predict = 9. Error = 0.814548
Sample 5716: NO.  Label = 6. Predict = 9. Error = 0.333392
Sample 5717: YES. Label = 2. Predict = 2. Error = 0.280174
Sample 5718: NO.  Label = 2. Predict = 0. Error = 0.390651
Sample 5719: YES. Label = 0. Predict = 0. Error = 0.0321406
Sample 5720: YES. Label = 9. Predict = 9. Error = 0.0379732
Sample 5721: NO.  Label = 4. Predict = 9. Error = 0.707792
Sample 5722: YES. Label = 0. Predict = 0. Error = 0.00406514
Sample 5723: YES. Label = 1. Predict = 1. Error = 0.0098105
Sample 5724: YES. Label = 2. Predict = 2. Error = 0.198775
Sample 5725: YES. Label = 3. Predict = 3. Error = 0.0319484
Sample 5726: YES. Label = 4. Predict = 4. Error = 0.117018
Sample 5727: NO.  Label = 5. Predict = 3. Error = 0.55223
Sample 5728: YES. Label = 6. Predict = 6. Error = 0.144285
Sample 5729: NO.  Label = 7. Predict = 9. Error = 0.360771
Sample 5730: NO.  Label = 8. Predict = 1. Error = 0.529867
Sample 5731: YES. Label = 9. Predict = 9. Error = 0.10849
Sample 5732: YES. Label = 0. Predict = 0. Error = 0.00592006
Sample 5733: YES. Label = 1. Predict = 1. Error = 0.00581707
Sample 5734: YES. Label = 2. Predict = 2. Error = 0.119871
Sample 5735: NO.  Label = 3. Predict = 9. Error = 0.695978
Sample 5736: NO.  Label = 5. Predict = 9. Error = 0.571858
Sample 5737: NO.  Label = 6. Predict = 9. Error = 0.462008
Sample 5738: YES. Label = 0. Predict = 0. Error = 0.0159555
Sample 5739: YES. Label = 1. Predict = 1. Error = 0.0024837
Sample 5740: YES. Label = 2. Predict = 2. Error = 0.293398
Sample 5741: YES. Label = 3. Predict = 3. Error = 0.294197
Sample 5742: YES. Label = 4. Predict = 4. Error = 0.209294
Sample 5743: NO.  Label = 5. Predict = 3. Error = 0.536756
Sample 5744: YES. Label = 6. Predict = 6. Error = 0.130932
Sample 5745: NO.  Label = 8. Predict = 1. Error = 0.541335
Sample 5746: NO.  Label = 7. Predict = 1. Error = 0.94994
Sample 5747: YES. Label = 1. Predict = 1. Error = 0.135648
Sample 5748: YES. Label = 3. Predict = 3. Error = 0.100485
Sample 5749: YES. Label = 2. Predict = 2. Error = 0.273192
Sample 5750: NO.  Label = 8. Predict = 2. Error = 0.520722
Sample 5751: YES. Label = 0. Predict = 0. Error = 0.00382531
Sample 5752: NO.  Label = 7. Predict = 9. Error = 0.275101
Sample 5753: NO.  Label = 5. Predict = 9. Error = 0.519872
Sample 5754: YES. Label = 9. Predict = 9. Error = 0.172861
Sample 5755: YES. Label = 9. Predict = 9. Error = 0.324281
Sample 5756: YES. Label = 6. Predict = 6. Error = 0.290451
Sample 5757: YES. Label = 0. Predict = 0. Error = 0.00643363
Sample 5758: YES. Label = 9. Predict = 9. Error = 0.129835
Sample 5759: YES. Label = 4. Predict = 4. Error = 0.109569
Sample 5760: YES. Label = 1. Predict = 1. Error = 0.0505432
Sample 5761: YES. Label = 3. Predict = 3. Error = 0.350377
Sample 5762: YES. Label = 2. Predict = 2. Error = 0.220209
Sample 5763: YES. Label = 1. Predict = 1. Error = 0.00783866
Sample 5764: YES. Label = 2. Predict = 2. Error = 0.276732
Sample 5765: YES. Label = 3. Predict = 3. Error = 0.146301
Sample 5766: NO.  Label = 8. Predict = 0. Error = 0.492892
Sample 5767: YES. Label = 3. Predict = 3. Error = 0.050431
Sample 5768: YES. Label = 2. Predict = 2. Error = 0.106246
Sample 5769: YES. Label = 6. Predict = 6. Error = 0.405396
Sample 5770: NO.  Label = 5. Predict = 0. Error = 0.50906
Sample 5771: YES. Label = 6. Predict = 6. Error = 0.122282
Sample 5772: NO.  Label = 8. Predict = 1. Error = 0.500379
Sample 5773: YES. Label = 2. Predict = 2. Error = 0.357904
Sample 5774: NO.  Label = 7. Predict = 9. Error = 0.664625
Sample 5775: NO.  Label = 4. Predict = 9. Error = 0.530866
Sample 5776: NO.  Label = 8. Predict = 1. Error = 0.516937
Sample 5777: YES. Label = 1. Predict = 1. Error = 0.00544096
Sample 5778: NO.  Label = 8. Predict = 0. Error = 0.492907
Sample 5779: YES. Label = 0. Predict = 0. Error = 0.0183834
Sample 5780: NO.  Label = 5. Predict = 3. Error = 0.570788
Sample 5781: NO.  Label = 3. Predict = 1. Error = 0.495056
Sample 5782: YES. Label = 9. Predict = 9. Error = 0.0159868
Sample 5783: YES. Label = 4. Predict = 4. Error = 0.0310878
Sample 5784: YES. Label = 1. Predict = 1. Error = 0.0159139
Sample 5785: YES. Label = 9. Predict = 9. Error = 0.219427
Sample 5786: YES. Label = 2. Predict = 2. Error = 0.289434
Sample 5787: YES. Label = 1. Predict = 1. Error = 0.0149626
Sample 5788: YES. Label = 9. Predict = 9. Error = 0.106395
Sample 5789: YES. Label = 6. Predict = 6. Error = 0.129513
Sample 5790: NO.  Label = 7. Predict = 9. Error = 0.502879
Sample 5791: YES. Label = 9. Predict = 9. Error = 0.17835
Sample 5792: YES. Label = 0. Predict = 0. Error = 0.0180987
Sample 5793: YES. Label = 4. Predict = 4. Error = 0.0940803
Sample 5794: YES. Label = 6. Predict = 6. Error = 0.0669529
Sample 5795: YES. Label = 1. Predict = 1. Error = 0.00726749
Sample 5796: NO.  Label = 7. Predict = 9. Error = 0.356215
Sample 5797: YES. Label = 3. Predict = 3. Error = 0.0911178
Sample 5798: NO.  Label = 8. Predict = 2. Error = 0.479536
Sample 5799: NO.  Label = 7. Predict = 9. Error = 0.573151
Sample 5800: YES. Label = 2. Predict = 2. Error = 0.286475
Sample 5801: YES. Label = 9. Predict = 9. Error = 0.323436
Sample 5802: NO.  Label = 6. Predict = 0. Error = 0.695199
Sample 5803: NO.  Label = 5. Predict = 3. Error = 0.605834
Sample 5804: NO.  Label = 8. Predict = 2. Error = 0.50297
Sample 5805: YES. Label = 3. Predict = 3. Error = 0.120532
Sample 5806: YES. Label = 9. Predict = 9. Error = 0.110698
Sample 5807: YES. Label = 0. Predict = 0. Error = 0.00653069
Sample 5808: NO.  Label = 5. Predict = 3. Error = 0.571894
Sample 5809: NO.  Label = 7. Predict = 9. Error = 0.575289
Sample 5810: YES. Label = 1. Predict = 1. Error = 0.0126722
Sample 5811: YES. Label = 6. Predict = 6. Error = 0.105837
Sample 5812: YES. Label = 1. Predict = 1. Error = 0.00454326
Sample 5813: YES. Label = 0. Predict = 0. Error = 0.01581
Sample 5814: YES. Label = 9. Predict = 9. Error = 0.0239717
Sample 5815: NO.  Label = 3. Predict = 2. Error = 0.454994
Sample 5816: YES. Label = 3. Predict = 3. Error = 0.222344
Sample 5817: YES. Label = 4. Predict = 4. Error = 0.0306467
Sample 5818: YES. Label = 4. Predict = 4. Error = 0.140196
Sample 5819: YES. Label = 0. Predict = 0. Error = 0.00458337
Sample 5820: YES. Label = 6. Predict = 6. Error = 0.0913739
Sample 5821: YES. Label = 2. Predict = 2. Error = 0.359108
Sample 5822: NO.  Label = 5. Predict = 3. Error = 0.607815
Sample 5823: YES. Label = 4. Predict = 4. Error = 0.0811865
Sample 5824: YES. Label = 2. Predict = 2. Error = 0.325788
Sample 5825: NO.  Label = 3. Predict = 9. Error = 0.529946
Sample 5826: YES. Label = 4. Predict = 4. Error = 0.0127628
Sample 5827: NO.  Label = 6. Predict = 4. Error = 0.517685
Sample 5828: YES. Label = 0. Predict = 0. Error = 0.0260927
Sample 5829: YES. Label = 0. Predict = 0. Error = 0.0243103
Sample 5830: YES. Label = 2. Predict = 2. Error = 0.306608
Sample 5831: YES. Label = 0. Predict = 0. Error = 0.00706558
Sample 5832: YES. Label = 1. Predict = 1. Error = 0.0409257
Sample 5833: NO.  Label = 4. Predict = 0. Error = 0.40299
Sample 5834: NO.  Label = 5. Predict = 0. Error = 0.701532
Sample 5835: YES. Label = 6. Predict = 6. Error = 0.0497314
Sample 5836: NO.  Label = 7. Predict = 9. Error = 0.522136
Sample 5837: NO.  Label = 8. Predict = 0. Error = 0.356132
Sample 5838: YES. Label = 9. Predict = 9. Error = 0.0255487
Sample 5839: YES. Label = 0. Predict = 0. Error = 0.0107337
Sample 5840: YES. Label = 1. Predict = 1. Error = 0.00277686
Sample 5841: YES. Label = 2. Predict = 2. Error = 0.212628
Sample 5842: NO.  Label = 3. Predict = 0. Error = 0.45232
Sample 5843: YES. Label = 4. Predict = 4. Error = 0.198563
Sample 5844: NO.  Label = 5. Predict = 0. Error = 0.898308
Sample 5845: NO.  Label = 6. Predict = 2. Error = 0.493829
Sample 5846: NO.  Label = 7. Predict = 9. Error = 0.570575
Sample 5847: YES. Label = 8. Predict = 8. Error = 0.389791
Sample 5848: YES. Label = 0. Predict = 0. Error = 0.0259091
Sample 5849: YES. Label = 1. Predict = 1. Error = 0.00410964
Sample 5850: YES. Label = 2. Predict = 2. Error = 0.151871
Sample 5851: NO.  Label = 3. Predict = 0. Error = 0.410997
Sample 5852: NO.  Label = 4. Predict = 9. Error = 0.584367
Sample 5853: NO.  Label = 5. Predict = 0. Error = 0.678082
Sample 5854: NO.  Label = 6. Predict = 9. Error = 0.281402
Sample 5855: NO.  Label = 7. Predict = 9. Error = 0.578924
Sample 5856: NO.  Label = 8. Predict = 1. Error = 0.405726
Sample 5857: YES. Label = 9. Predict = 9. Error = 0.0808639
Sample 5858: NO.  Label = 8. Predict = 0. Error = 0.538758
Sample 5859: NO.  Label = 7. Predict = 9. Error = 0.819086
Sample 5860: YES. Label = 1. Predict = 1. Error = 0.0188348
Sample 5861: NO.  Label = 3. Predict = 0. Error = 0.311077
Sample 5862: NO.  Label = 7. Predict = 9. Error = 0.544651
Sample 5863: NO.  Label = 5. Predict = 0. Error = 0.789451
Sample 5864: YES. Label = 2. Predict = 2. Error = 0.154243
Sample 5865: NO.  Label = 8. Predict = 2. Error = 0.500408
Sample 5866: YES. Label = 0. Predict = 0. Error = 0.00418751
Sample 5867: NO.  Label = 7. Predict = 9. Error = 0.677162
Sample 5868: NO.  Label = 5. Predict = 0. Error = 0.895746
Sample 5869: YES. Label = 9. Predict = 9. Error = 0.00924528
Sample 5870: YES. Label = 9. Predict = 9. Error = 0.0218832
Sample 5871: YES. Label = 0. Predict = 0. Error = 0.0408467
Sample 5872: YES. Label = 9. Predict = 9. Error = 0.101516
Sample 5873: YES. Label = 1. Predict = 1. Error = 0.00500734
Sample 5874: YES. Label = 1. Predict = 1. Error = 0.0152423
Sample 5875: NO.  Label = 5. Predict = 0. Error = 0.701762
Sample 5876: NO.  Label = 8. Predict = 1. Error = 0.628124
Sample 5877: NO.  Label = 8. Predict = 2. Error = 0.445055
Sample 5878: NO.  Label = 6. Predict = 9. Error = 0.447945
Sample 5879: NO.  Label = 3. Predict = 2. Error = 0.412928
Sample 5880: YES. Label = 2. Predict = 2. Error = 0.142409
Sample 5881: YES. Label = 1. Predict = 1. Error = 0.020558
Sample 5882: YES. Label = 8. Predict = 8. Error = 0.354976
Sample 5883: NO.  Label = 3. Predict = 0. Error = 0.381159
Sample 5884: YES. Label = 2. Predict = 2. Error = 0.0448891
Sample 5885: YES. Label = 6. Predict = 6. Error = 0.39634
Sample 5886: NO.  Label = 5. Predict = 0. Error = 0.618572
Sample 5887: YES. Label = 6. Predict = 6. Error = 0.295997
Sample 5888: NO.  Label = 7. Predict = 0. Error = 0.597382
Sample 5889: NO.  Label = 4. Predict = 0. Error = 0.545006
